"0.9","0","0","200","0","0"
"1","0","0","200","0","0"
"-0.9","0","0","200","0","0"
"-1","0","0","200","0","0"
"0.6392055036001806","-0.3162596039524858","0","0","255","0"
"0.524999048296074","-0.3257672760259955","0","0","255","0"
"0.469349055475729","-0.3286610011792072","0","0","255","0"
"0.4152633703029733","-0.3287395610708835","0","0","255","0"
"0.3889467097468913","-0.3273539920110274","0","0","255","0"
"0.3631886060976456","-0.324821637196645","0","0","255","0"
"0.3380448860202168","-0.3209948318146888","0","0","255","0"
"0.3135713761795843","-0.3157259110521115","0","0","255","0"
"0.2898232284614669","-0.3088701612139705","0","0","255","0"
"0.2668254627597753","-0.3004146495768369","0","0","255","0"
"0.2445615377668856","-0.290528209546464","0","0","255","0"
"0.2230118771941596","-0.2793929478876676","0","0","255","0"
"0.2021569047529596","-0.2671909713652638","0","0","255","0"
"0.1819770441546474","-0.2541043867440688","0","0","255","0"
"0.1435643533321347","-0.2260058202645693","0","0","255","0"
"0.0739637903078658","-0.167146562154646","0","0","255","0"
"-0.0463792265489667","-0.0573728696140468","0","0","255","0"
"-0.1050174129780924","-0.0086139167803174","0","0","255","0"
"-0.135712038992051","0.0138863780143548","0","0","255","0"
"-0.1679925535790842","0.0350016487268298","0","0","255","0"
"-0.2021626671728367","0.0546383512189601","0","0","255","0"
"-0.2381081737032062","0.0727148347316044","0","0","255","0"
"-0.2756617292821808","0.0891509607412049","0","0","255","0"
"-0.3146559900217485","0.103866590724204","0","0","255","0"
"-0.3549236120338982","0.116781586157044","0","0","255","0"
"-0.3962972514306174","0.1278158085161671","0","0","255","0"
"-0.4386079074694182","0.1368907043048523","0","0","255","0"
"-0.4816362152792887","0.1439759007787801","0","0","255","0"
"-0.5251045180289214","0.1490967900919497","0","0","255","0"
"-0.5687319058368306","0.1522818764229263","0","0","255","0"
"-0.6553402971015346","0.1529586568525605","0","0","255","0"
"0.9","0","0","0","255","0"
"0.8909624346830414","-0.0324356083579008","0","0","255","0"
"0.8792258626371109","-0.0640808019807451","0","0","255","0"
"0.8649715663078683","-0.0948068215445582","0","0","255","0"
"0.8483808281409739","-0.1244849077253651","0","0","255","0"
"0.8296349305820878","-0.152986301199191","0","0","255","0"
"0.80891515607687","-0.1801822426420612","0","0","255","0"
"0.786402787070981","-0.2059439727300008","0","0","255","0"
"0.7622791060100804","-0.2301427321390348","0","0","255","0"
"0.7367253953398285","-0.2526497615451886","0","0","255","0"
"0.7099229375058855","-0.2733363016244876","0","0","255","0"
"0.6820492770391322","-0.292082787659597","0","0","255","0"
"0.6532284078649636","-0.3089013799140599","0","0","255","0"
"0.6235442847057266","-0.3239027279814287","0","0","255","0"
"0.5930798984717515","-0.3371998522616777","0","0","255","0"
"0.5619182400733687","-0.3489057731547814","0","0","255","0"
"0.5301423004209088","-0.3591335110607142","0","0","255","0"
"0.4650795409950796","-0.3756065195109649","0","0","255","0"
"0.3985555474769077","-0.3875230408122251","0","0","255","0"
"0.3312342471490367","-0.3957872381642905","0","0","255","0"
"0.2637795672941107","-0.4013032747669565","0","0","255","0"
"0.0028182689251379","-0.4094171693410144","0","0","255","0"
"-0.1212991621471377","-0.4056041623762019","0","0","255","0"
"-0.2419269043556859","-0.3946380916166166","0","0","255","0"
"-0.3011218744735541","-0.3860066730511533","0","0","255","0"
"-0.3598488547532057","-0.3748343800912808","0","0","255","0"
"-0.4187005986509854","-0.3603692013226434","0","0","255","0"
"-0.4783088838367454","-0.3418164198323229","0","0","255","0"
"-0.5393054879803378","-0.3183813187074016","0","0","255","0"
"-0.6023026013532773","-0.2892745433460968","0","0","255","0"
"-0.6664350438147207","-0.2541111889708114","0","0","255","0"
"-0.6978955886367532","-0.2343463611309937","0","0","255","0"
"-0.728354684373911","-0.2131860916639963","0","0","255","0"
"-0.7573640824168842","-0.1906753746755217","0","0","255","0"
"-0.7844755341563615","-0.1668592042712725","0","0","255","0"
"-0.8092460275629824","-0.1417828487149219","0","0","255","0"
"-0.8315007558933216","-0.1155056179953805","0","0","255","0"
"-0.8514561448249695","-0.0881073048379111","0","0","255","0"
"-0.8693595668351498","-0.0596693221687202","0","0","255","0"
"-0.8854583944010854","-0.0302730829140143","0","0","255","0"
"-0.9","0","0","0","255","0"
"0.9","0","0","0","255","0"
"0.8743342811610862","0.0119235585962534","0","0","255","0"
"0.8509996822768611","0.0242348842929979","0","0","255","0"
"0.8097710888677877","0.0496157866793717","0","0","255","0"
"0.7382070309543206","0.1005752432635369","0","0","255","0"
"0.7018306202562432","0.1245908493512754","0","0","255","0"
"0.6627799480147268","0.1471772773301135","0","0","255","0"
"0.6206686545285882","0.1684397824706156","0","0","255","0"
"0.5751203189625721","0.1884869657929611","0","0","255","0"
"0.5257585204814234","0.20742742831733","0","0","255","0"
"0.4722068382498866","0.2253697710639021","0","0","255","0"
"0.3516273320464928","0.258354489992616","0","0","255","0"
"0.2156868508181744","0.2852931357926923","0","0","255","0"
"0.0689232698259873","0.3027707077518931","0","0","255","0"
"-0.0070949290980479","0.3068920382118501","0","0","255","0"
"-0.0841121981828397","0.3073646368164099","0","0","255","0"
"-0.1615390396127321","0.3037771471264492","0","0","255","0"
"-0.2383536089448708","0.2960638321192385","0","0","255","0"
"-0.3131235194461499","0.2844871437246964","0","0","255","0"
"-0.3844001526897854","0.2693225095458309","0","0","255","0"
"-0.4507348902489946","0.2508453571856502","0","0","255","0"
"-0.5106802799384343","0.2293315938255897","0","0","255","0"
"-0.5634609000827672","0.205333477087099","0","0","255","0"
"-0.6100987227598833","0.1801423836452826","0","0","255","0"
"-0.6902230684810091","0.1318357945647587","0","0","255","0"
"-0.9","0","0","0","255","0"
"0.2842091354839963","0.2730081121597564","0","0","0","255"
"0.2712049775842809","0.2741361312426033","0.0090164487089194","0","0","255"
"0.2579931109661733","0.2745090710636085","0.0171011577686002","0","0","255"
"0.2446308596501462","0.2740587344759142","0.0243152920671769","0","0","255"
"0.2311755476566721","0.2727169243326626","0.0307200164927844","0","0","255"
"0.2176844990062233","0.2704154434869961","0.0363764959335576","0","0","255"
"0.2042150377192725","0.2670860947920567","0.0413458952776311","0","0","255"
"0.190824487816292","0.2626606811009866","0.0456893794131397","0","0","255"
"0.1841767183901884","0.2600156382735096","0.0476455173052243","0","0","255"
"0.1775701733177544","0.2570710052669281","0.0494681132282183","0","0","255"
"0.1710120181015493","0.2538182574378851","0.0511648127931384","0","0","255"
"0.1645094182441321","0.2502488701430233","0.0527432616110014","0","0","255"
"0.1580695392480621","0.2463543187389856","0.0542111052928244","0","0","255"
"0.1516995466158978","0.2421260785824144","0.055575989449624","0","0","255"
"0.1454066058501987","0.237555625029953","0.0568455596924173","0","0","255"
"0.1391978824535238","0.2326344334382439","0.0580274616322208","0","0","255"
"0.1270587518745439","0.2217130411219786","0.0601574852529522","0","0","255"
"0.1152897984005548","0.2094147372315054","0.0620047241772726","0","0","255"
"0.1038617722732915","0.1958822375999216","0.0635911327659876","0","0","255"
"0.0927444177504123","0.181260708861276","0.0649382097550392","0","0","255"
"0.0819074790895758","0.1656953176496176","0.0660674538803697","0","0","255"
"0.0609538263846646","0.1323136143434578","0.0677584384836351","0","0","255"
"0.0407587682198258","0.096898460753833","0.0688360764633207","0","0","255"
"0.0016762517554373","0.0246131350137535","0.0698392721020989","0","0","255"
"-0.0374059326607714","-0.0425775773885032","0.070352343801175","0","0","255"
"-0.0578641417617239","-0.0730646348092537","0.0706125389276689","0","0","255"
"-0.0795078775297992","-0.1013046739536156","0.0709091680637248","0","0","255"
"-0.0909090315830036","-0.1145419374216916","0.0710789921227991","0","0","255"
"-0.1027682237057836","-0.1271692972201192","0.0712673407692166","0","0","255"
"-0.1151393393657374","-0.1391707036487148","0.0714773526979616","0","0","255"
"-0.1280762640304634","-0.1505301070072946","0.0717121666040184","0","0","255"
"-0.14163288316756","-0.1612314575956752","0.0719749211823712","0","0","255"
"-0.1558624292895274","-0.1712589631488672","0.0722685880495288","0","0","255"
"-0.1707834998392287","-0.180610486683724","0.072587276383147","0","0","255"
"-0.1863634685334001","-0.1893040867710445","0.072911988208351","0","0","255"
"-0.2025655782973302","-0.1973594505945345","0.0732226685612951","0","0","255"
"-0.2193530720563077","-0.2047962653379002","0.0734992624781333","0","0","255"
"-0.2545371832605592","-0.2178929963190825","0.0738699711481094","0","0","255"
"-0.2916217455484641","-0.2287517771842396","0.0738636745075129","0","0","255"
"-0.330312702322331","-0.237530105403019","0.0733199328455774","0","0","255"
"-0.370315996984469","-0.2443854784450691","0.0720783064515367","0","0","255"
"-0.4113469169858485","-0.2494716534320013","0.0699657431453093","0","0","255"
"-0.4533530029247725","-0.252849418405851","0.0664956986193334","0","0","255"
"-0.4965241109644814","-0.2544825644236908","0.0608545543246595","0","0","255"
"-0.5410614549353203","-0.2543303361591799","0.0522133612883385","0","0","255"
"-0.5871662486676343","-0.252351978285977","0.0397431705374211","0","0","255"
"-0.6108693185163273","-0.2506652647066345","0.0318131544649421","0","0","255"
"-0.6350397059917688","-0.2485067354777412","0.0226150330989581","0","0","255"
"-0.6597025628227514","-0.2458712961835042","0.0120451878178502","0","0","255"
"-0.6848830407380686","-0.2427538524081311","0","0","0","255"
"0.8403589567743718","-0.137221779906305","0","0","0","255"
"0.7920866643652031","-0.0917991042663977","0","0","0","255"
"0.7417758002813725","-0.0512899452071019","0","0","0","255"
"0.6919501727415435","-0.0169195673465838","0","0","0","255"
"0.6676200236784146","-0.0022595934073678","0","0","0","255"
"0.64346439090663","0.0107739225525897","0","0","0","255"
"0.619280581339726","0.0222411367251707","0","0","0","255"
"0.594865901891238","0.0322022053022573","0","0","0","255"
"0.5700176594747026","0.0407172844757315","0","0","0","255"
"0.5445331610036553","0.0478465304374754","0","0","0","255"
"0.518209713391632","0.0536500993793709","0","0","0","255"
"0.4908446235521688","0.0581881474933002","0","0","0","255"
"0.4622478685056638","0.0615167082346106","0","0","0","255"
"0.432451609239811","0.0636195184340523","0","0","0","255"
"0.4016774205787156","0.0644186813977292","0","0","0","255"
"0.3701529410678411","0.0638343273524445","0","0","0","255"
"0.3381058092526507","0.061786586525002","0","0","0","255"
"0.3057636636786075","0.0581955891422051","0","0","0","255"
"0.273354142891175","0.0529814654308574","0","0","0","255"
"0.2411048854358163","0.0460643456177624","0","0","0","255"
"0.2092435298579948","0.0373643599297236","0","0","0","255"
"0.1779977147031738","0.0268016385935446","0","0","0","255"
"0.1475950785168165","0.014296311836029","0","0","0","255"
"0.1179909629044789","0.0000383440165019","0","0","0","255"
"0.087332158552964","-0.0139901071433851","0","0","0","255"
"0.0707978913154521","-0.0200706931337874","0","0","0","255"
"0.0530282908466452","-0.0250763859590806","0","0","0","255"
"0.0435789695903204","-0.0270701005351047","0","0","0","255"
"0.033699289753949","-0.0286678355402035","0","0","0","255"
"0.0233487429134569","-0.0298271722144945","0","0","0","255"
"0.0124872365642202","-0.0305056579567505","0","0","0","255"
"0.0011102697553371","-0.0306579442539774","0","0","0","255"
"-0.0107243099435353","-0.03023360959705","0","0","0","255"
"-0.0229523545174662","-0.0291817198402286","0","0","0","255"
"-0.0355097159515249","-0.0274513408377733","0","0","0","255"
"-0.0483322462307807","-0.0249915384439444","0","0","0","255"
"-0.0613557973403027","-0.0217513785130022","0","0","0","255"
"-0.0745162212651604","-0.017679926899207","0","0","0","255"
"-0.0877493699904229","-0.012726249456819","0","0","0","255"
"-0.1009910955011595","-0.0068394120400983","0","0","0","255"
"-0.1141772497824395","0.0000315194966946","0","0","0","255"
"-0.1272436848193321","0.0079374792992996","0","0","0","255"
"-0.1401262525969067","0.0169294015134564","0","0","0","255"
