"15.8975747104567127","-9.9449298004948705","9.4369685338032134","255","0","255"
"15.1264143959812269","-10.3502288986141302","9.9246283151412449","255","0","255"
"14.3227582518627408","-10.8113915615516358","10.2992645791153734","255","0","255"
"13.4502727603243848","-11.2106739660772412","10.5768534045593903","255","0","255"
"12.5037544606884747","-11.4726926180179145","10.7576419534817109","255","0","255"
"11.519619349059143","-11.6098162971370336","10.8645185681199976","255","0","255"
"10.5227524723444859","-11.6551396359841704","10.9240668254102022","255","0","255"
"9.5239291946065485","-11.622301196155842","10.9498744290971235","255","0","255"
"8.5305348071487792","-11.5108800038241892","10.9393262387494108","255","0","255"
"7.549854138574517","-11.3237395835283632","10.8880008932198376","255","0","255"
"6.5873543404980781","-11.0711702934238243","10.7915144046544569","255","0","255"
"5.6436520192474084","-10.7752385971360596","10.6447907438441582","255","0","255"
"4.7112795643389225","-10.4782816542901589","10.4396320133809581","255","0","255"
"3.7904336910625638","-10.2141264950085855","10.1545112586041704","255","0","255"
"2.9057435214092897","-10.0059512652810803","9.741123056198651","255","0","255"
"2.1602417034804064","-9.9116033451721499","9.0939119356673359","255","0","255"
"16.3506057105690559","-9.8623185395522412","9.0939119356673359","255","0","255"
"15.4827345423838505","-9.6120288311419895","9.5226072580869481","0","0","255"
"14.5913027713097101","-9.349820698817668","9.8917458618921987","0","0","255"
"13.6805380996750277","-9.0794632914825115","10.2033899054210924","0","0","255"
"12.7540342773568511","-8.8048213956982551","10.460112692308984","0","0","255"
"11.8147107375766094","-8.5299227265016633","10.6647509791881276","0","0","255"
"10.8648161483413759","-8.2591228364236979","10.8202061071239157","0","0","255"
"9.9059530311749011","-7.997408514667967","10.929296387898729","0","0","255"
"8.939105785029982","-7.7509349671878152","10.9946576261585793","0","0","255"
"7.9646701914280671","-7.5280248133902976","11.0186923400533878","0","0","255"
"6.9825381128628194","-7.3412171538615425","11.0035946000349441","0","0","255"
"5.9925571494054068","-7.2121035730406877","10.9515938323280757","0","0","255"
"4.9974265363657109","-7.1852087356242729","10.8661964729709499","0","0","255"
"4.0369797110686187","-7.3967240021404468","10.7469858645491989","0","0","255"
"3.4589186359704294","-8.1279485484320801","10.4107062390188609","0","0","255"
"3.0066264704038232","-8.9091662060285906","9.9810828230145443","0","0","255"
"2.5139645046552799","-9.6039660971236529","9.460929175101974","0","0","255"
"16.4326117210082678","-10.486613978498486","9.0939119356673341","0","127","0"
"16.0326127442664905","-11.3890821722528184","9.0939119356673359","0","127","0"
"15.3093085086493055","-12.075305377233903","9.0939119356673359","0","127","0"
"14.460193179946554","-12.6015588511083081","9.0939119356673359","0","127","0"
"13.5477254902633693","-13.0093005147385696","9.0939119356673377","0","127","0"
"12.5956530921781891","-13.3136047168539449","9.0939119356673359","0","127","0"
"11.6172707020618944","-13.5185432878831246","9.0939119356673341","0","127","0"
"10.6245740815086105","-13.6369669824638482","9.0939119356673359","0","127","0"
"9.6258408476372654","-13.6837406384973317","9.0939119356673341","0","127","0"
"8.6259758875841239","-13.6745598381432405","9.0939119356673359","0","127","0"
"7.6280749616596193","-13.6143627850658007","9.0939119356673359","0","127","0"
"6.6489440508197699","-13.417135199022816","9.0939119356673359","0","127","0"
"5.706594918757812","-13.084129062818425","9.0939119356673359","0","127","0"
"4.803788679170335","-12.6550156778771861","9.0939119356673377","0","127","0"
"3.9486709980329819","-12.137475966925491","9.0939119356673377","0","127","0"
"3.1602551163041657","-11.5235174380566754","9.0939119356673341","0","127","0"
"2.486607726831517","-10.7872547126849483","9.0939119356673359","0","127","0"
"2.1695270833582123","-9.8623185395522412","9.0939119356673359","0","127","0"
"2.4611705537544317","-9.4185423625530369","9.0939119356673359","0","255","0"
"3.1090327085059175","-8.6585045913363512","9.0939119356673359","0","255","0"
"3.8906198298635446","-8.0375388267950303","9.0939119356673359","0","255","0"
"4.7809603507100027","-7.5855823456585565","9.0939119356673359","0","255","0"
"5.7340597197006513","-7.2854643511025419","9.0939119356673359","0","255","0"
"6.7135905111190262","-7.0853124703699848","9.0939119356673359","0","255","0"
"7.7037399910907896","-6.9461495966027051","9.0939119356673359","0","255","0"
"8.6994307734590492","-6.8542180296872237","9.0939119356673377","0","255","0"
"9.697911961932423","-6.7999919553690873","9.0939119356673359","0","255","0"
"10.6975942417227508","-6.7760252838566943","9.0939119356673359","0","255","0"
"11.6975724362667606","-6.7764896881736396","9.0939119356673377","0","255","0"
"12.6958124174480087","-6.8289230050287539","9.0939119356673359","0","255","0"
"13.6737980278393962","-7.0290739165646396","9.0939119356673359","0","255","0"
"14.5715102595210624","-7.4621368009994695","9.0939119356673359","0","255","0"
"15.3164167403576013","-8.1250286184885834","9.0939119356673395","0","255","0"
"15.8948288829021802","-8.9389480806425059","9.0939119356673377","0","255","0"
"16.3396029655637349","-9.8338332953363583","9.0939119356673359","0","255","0"
"16.932122103915713","-9.8339285189556556","9.0939119356673359","255","255","0"
"15.9321224738262366","-9.8333774567458967","9.0939119356673359","255","255","0"
"14.932124792799403","-9.8312454062044736","9.0939119356673359","255","255","0"
"13.9321292800909085","-9.8282449332245356","9.0939119356673341","255","255","0"
"12.9321342500198568","-9.8250869024321386","9.0939119356673341","255","255","0"
"11.932137637975071","-9.8224812925546541","9.0939119356673359","255","255","0"
"10.9321386495793451","-9.8211380139566788","9.0939119356673341","255","255","0"
"9.9321390818715187","-9.8217677069858791","9.0939119356673341","255","255","0"
"8.9321448869362534","-9.8250825032252962","9.0939119356673341","255","255","0"
"7.932168020894883","-9.8317967255189682","9.0939119356673359","255","255","0"
"6.9322275964657383","-9.842627509368306","9.0939119356673341","255","255","0"
"5.9323509356358208","-9.8582643803562853","9.0939119356673359","255","255","0"
"4.9325277663188851","-9.8770673360243819","9.0939119356673359","255","255","0"
"3.9326636173975178","-9.8934752672987702","9.0939119356673359","255","255","0"
"2.932701661765686","-9.9015665367397645","9.0939119356673377","255","255","0"
"1.9327166233117758","-9.8970868547678883","9.0939119356673359","255","255","0"
"0.9327369650746293","-9.8976554000746297","9.0939119356673359","255","255","0"
"16.3396029655637349","-9.8338332953363583","9.0939119356673359","255","127","0"
"15.4502549666780347","-9.9370345412924461","8.6485285321288838","255","127","0"
"14.5586626941980217","-10.0626543589613267","8.2135318461206577","255","127","0"
"13.6639437825647043","-10.2137462442842573","7.7933397368450779","255","127","0"
"12.7646328006223619","-10.3932278083135596","7.3947245106462614","255","127","0"
"11.8581721428526503","-10.602536291044089","7.0282376405635318","255","127","0"
"10.9400002466879904","-10.8379183983416905","6.7100973807594873","255","127","0"
"10.0025800073262676","-11.0817603502120061","6.4628111134148902","255","127","0"
"9.0375611288633433","-11.2900957477128294","6.3076155232996287","255","127","0"
"8.0466945499984348","-11.4003169726629086","6.2428222981116983","255","127","0"
"7.0481103106296015","-11.3892568574419908","6.268369238005393","255","127","0"
"6.0681133093457014","-11.266474170437613","6.4162091019711989","255","127","0"
"5.1431389630839419","-11.0413274095963292","6.7165715642040977","255","127","0"
"4.3171692397587806","-10.7304531303813313","7.1828476026660848","255","127","0"
"3.5900375156209829","-10.3798645267229883","7.7721504505836227","255","127","0"
"2.9064044808642113","-10.0524645783107136","8.424074500119529","255","127","0"
"2.183684733788954","-9.8624206292418055","9.0831003977541922","255","127","0"
"2.1695270833582136","-9.8623185395522412","9.0939119356673359","255","127","0"
"16.0225644457483192","-9.6848106058027454","8.8189605700726332","200","0","0"
"15.1589771760596541","-9.4154134534743115","8.395413043425723","200","0","0"
"14.2484086458668955","-9.1970286820143574","8.0449263010177212","200","0","0"
"13.3183216648621396","-9.0060612971536038","7.7313429581166018","200","0","0"
"12.3758152113812674","-8.8357906862045805","7.4439336188050262","200","0","0"
"11.4237225697761655","-8.6840201626781415","7.1785764833958936","200","0","0"
"10.4632936669563357","-8.55076349922874","6.9341455918613253","200","0","0"
"9.4949818280040965","-8.437784394246572","6.7116169449757823","200","0","0"
"8.5187499273669989","-8.3489739165907917","6.5142502918331289","200","0","0"
"7.5342932496364599","-8.2917893470037818","6.3489078908929288","200","0","0"
"6.5417198065737132","-8.2814208451701425","6.2301215493508888","200","0","0"
"5.5463136041771275","-8.3557541179950761","6.1950953611065547","200","0","0"
"4.6080293685039342","-8.6214465831781837","6.3736127571617098","200","0","0"
"3.9486290010584573","-9.0939567694517667","6.9398150451616516","200","0","0"
"3.5129190219590107","-9.5566980903033159","7.7106429522820061","200","0","0"
"2.8480683120414203","-9.8260477013924774","8.3861906610150676","200","0","0"

