"4.275980454325583","11.0594979687510833","3.1858193700648236","255","0","255"
"4.2950521876024297","11.128907176739478","3.1164221708851558","255","0","255"
"4.2606475251797935","10.6362208319300624","3.6084622921820779","255","0","255"
"4.2530305272808864","10.7068220420953182","3.5380608042040613","255","0","255"
"4.3243507908060455","10.356519159114562","3.8868315228855153","255","0","255"
"4.3037479043589402","10.4259208834756762","3.8178521548273148","255","0","255"
"4.3478761299893796","10.2875512102844588","3.9553096245220809","255","0","255"
"4.3243507908060437","10.356519159114562","3.8868315228855148","255","0","255"
"4.4033719691150193","10.1511034367423036","4.090554346570384","255","0","255"
"4.3742386424411697","10.2190637950009062","4.023234563008744","255","0","255"
"4.4352274728813335","10.0837177098696831","4.1572155241191844","255","0","255"
"4.4033719691150202","10.1511034367423036","4.0905543465703857","255","0","255"
"4.4697733007962919","10.0169566519456783","4.2231616886986032","255","0","255"
"4.4352275215800363","10.0837176114855573","4.1572156213760358","255","0","255"
"4.5069935268790324","9.9508745420624933","4.288331611166587","255","0","255"
"4.4697733007962919","10.0169566519456801","4.2231616886986032","255","0","255"
"4.5468880590379923","9.8855308161317357","4.3526582135975929","255","0","255"
"4.5069935268790324","9.9508745420624898","4.2883316111665861","255","0","255"
"4.589472313280452","9.8209920802592698","4.4160664412571631","255","0","255"
"4.5468880891393644","9.8855307687169187","4.3526582602296164","255","0","255"
"4.6347771866206466","9.7573341176237331","4.4784711222988927","255","0","255"
"4.5894723150095738","9.8209920777362427","4.416066443733353","255","0","255"
"4.6828494615552154","9.6946438795578285","4.5397748158705893","255","0","255"
"4.6347771883059563","9.7573341153423456","4.4784711245326987","255","0","255"
"4.7875642711504698","9.5725881608176273","4.6586091089746073","255","0","255"
"4.7337519903494467","9.6330224514062639","4.5998646712886302","255","0","255"
"4.8443824996230811","9.5134810093784168","4.7158531644683439","255","0","255"
"4.7875642784644636","9.5725881529086685","4.6586091166489529","255","0","255"
"4.9674855293894336","9.3999375072439513","4.8250827460955756","255","0","255"
"4.9043196494241208","9.455867683065696","4.7714132199531862","255","0","255"
"5.0338741984162008","9.34584212153284","4.8767036231817995","255","0","255"
"4.9674855356594545","9.3999375019178082","4.8250827511926087","255","0","255"
"5.103409389818121","9.2937053475699205","4.9261512919081918","255","0","255"
"5.0338742385483135","9.345842090162801","4.8767036530275929","255","0","255"
"5.2514637142063885","9.1957319903972881","5.0181084868867192","255","0","255"
"5.1759841947464027","9.2436376249783034","4.9733163385790347","255","0","255"
"5.41047807507044","9.1066758205041154","5.1003244208075227","255","0","255"
"5.3296882060826087","9.1500612884031849","5.0604593138262359","255","0","255"
"5.4936393810691051","9.0656022629275217","5.1376842805616096","255","0","255"
"5.4104780767613185","9.1066758196333595","5.1003244216036672","255","0","255"
"5.6662637717129334","8.9903805572701945","5.204931702674088","255","0","255"
"5.5789697110754801","9.0268436687641849","5.1725439534153663","255","0","255"
"5.7553187942336184","8.9561726987210388","5.2348969018564953","255","0","255"
"5.6662638089491741","8.9903805423571157","5.2049317158308197","255","0","255"
"5.8459386251111329","8.9241617190257525","5.262507168431318","255","0","255"
"5.7553187942336184","8.9561726987210406","5.234896901856497","255","0","255"
"6.031141794524137","8.8664228392223148","5.311006493106035","255","0","255"
"5.9379373357494156","8.8942738508519454","5.2878453652723945","255","0","255"
"6.2205460256969323","8.8164412965961532","5.3512200968045125","255","0","255"
"6.1253927537646682","8.8405129212535236","5.3320945829375876","255","0","255"
"6.3164722768312416","8.794100497884731","5.3684975036320939","255","0","255"
"6.2205460708418681","8.8164412856415719","5.3512201053942068","255","0","255"
"6.5101979016274463","8.7541692542103746","5.3979746320370934","255","0","255"
"6.4130564920091784","8.7733803268918962","5.3840433139049519","255","0","255"
"6.6078082578606132","8.7363557786456365","5.4104078436603524","255","0","255"
"6.5101980223249276","8.7541692312905983","5.3979746483503082","255","0","255"
"6.8041393480769212","8.7044804755105289","5.4312372769142678","255","0","255"
"6.7058106147903223","8.7198292936962041","5.4214577768204482","255","0","255"
"6.9027376896991912","8.6902018595362662","5.4398567358996948","255","0","255"
"6.8041393480769203","8.7044804755105272","5.4312372769142661","255","0","255"
"7.1005572357140414","8.664434783606378","5.4540447354596626","255","0","255"
"7.0015574161361895","8.6768878510463416","5.4474240715470961","255","0","255"
"7.1997024619154866","8.652740671404251","5.4598219550212033","255","0","255"
"7.1005572357140405","8.6644347836063798","5.4540447354596617","255","0","255"
"7.2989637274945638","8.641704987868783","5.4648570061122728","255","0","255"
"7.199702504459931","8.6527406665376461","5.4598219573324069","255","0","255"
"7.3983161231459906","8.631228293582982","5.4692496131044299","255","0","255"
"7.298963757938207","8.6417049845765348","5.4648570075522311","255","0","255"
"7.4977386087051796","8.6212117591670285","5.4730984372791838","255","0","255"
"7.3983161719987169","8.6312282885546292","5.4692496151218037","255","0","255"
"7.6967239525204016","8.6021637133957949","5.4795574135647795","255","0","255"
"7.5972130299465332","8.6115566588826695","5.4765016181722181","255","0","255"
"7.7962573554282564","8.5929324722352938","5.4823648694241367","255","0","255"
"7.6967239525203981","8.6021637133957949","5.4795574135647795","255","0","255"
"7.8958003129208816","8.5837605219886903","5.4850245997734728","255","0","255"
"7.7962573554282599","8.5929324722352955","5.4823648694241358","255","0","255"
"8.0948682893481205","8.5652052000889771","5.4902829683421004","255","0","255"
"7.9953403053553842","8.5745428102573307","5.4876394804195705","255","0","255"
"8.1943841840995191","8.5557483646600687","5.4929577206748261","255","0","255"
"8.0948682918119026","8.5652051998562868","5.4902829684079597","255","0","255"
"8.3933842760778852","8.5365230925880677","5.4983716216522893","255","0","255"
"8.2938890503067988","8.5461836954691375","5.4956564586802452","255","0","255"
"8.4928711304477762","8.5267789990822518","5.5010953623490524","255","0","255"
"8.3933842801338425","8.5365230921924482","5.4983716217632086","255","0","255"
"8.5923510376607677","8.5169643631462382","5.5038195638063616","255","0","255"
"8.4928711336086238","8.5267789987714675","5.5010953624356462","255","0","255"
"8.691825511417747","8.5070926295217326","5.506535848865739","255","0","255"
"8.5923510400613576","8.5169643629086469","5.5038195638720424","255","0","255"
"8.7912961425743763","8.4971777224690044","5.5092355930984889","255","0","255"
"8.69182551318716","8.5070926293457028","5.5065358489139333","255","0","255"
"8.9902325402044578","8.4772763576001626","5.5145498161973068","255","0","255"
"8.8907645767473333","8.4872340263055719","5.5119099394515123","255","0","255"
"9.0897017824002777","8.4673199421563492","5.5171459546345005","255","0","255"
"8.9902325426354857","8.4772763573567484","5.5145498162613276","255","0","255"
"9.1891740829800987","8.4573803820254234","5.5196889105053861","255","0","255"
"9.0897017843658681","8.4673199419597136","5.5171459546853026","255","0","255"
"9.2886512405206343","8.4474736208615226","5.5221690868209121","255","0","255"
"9.1891740845790846","8.457380381865871","5.519688910545784","255","0","255"
